Название;Адрес;Город;Координаты
Терра;Октябрьская ул., 15/1, микрорайон Центральный, Центральный внутригородской округ, Краснодар;Краснодар;45.014143, 38.961691
Бауцентр;Ростовское ш., 28/7, Краснодар;Краснодар;45.096295, 38.993472
Грани Таганая;Новороссийская ул., 250, Краснодар;Краснодар;45.039980, 39.078142
Керамол;ул. Селезнёва, 89, Краснодар;Краснодар;45.027301, 39.027935
Квадрат;Московская ул., 69А, Краснодар;Краснодар;45.065889, 38.999863
Plitka-sdvk;Кореновская ул., 49, Краснодар;Краснодар;45.098441, 38.975967
Тесоро;Автомобильная ул., 3, Прикубанский внутригородской округ, Краснодар;Краснодар;45.093390, 38.992794
Meggres;ул. Кирилла Россинского, 15, Краснодар;Краснодар;45.088642, 39.026717
Tesser;ул. Красных Партизан, 210, Краснодар;Краснодар;45.049607, 38.965915
Русплитка;Сталинградская ул., 1, КП Николино Парк, Краснодар;Краснодар;45.096667, 39.055443
Максанн;ул. Фрунзе, 186, корп. 2, микрорайон Центральный, Краснодар;Краснодар;45.040439, 38.966928
КаFFель;Уральская ул., 126А, Краснодар;Краснодар;45.035323, 39.064387
Бомонд;ул. Лизы Чайкиной, 2, микрорайон Хлопчато-бумажный Комбинат, Карасунский внутригородской округ, Краснодар;Краснодар;45.026129, 39.057727
Шахтинская плитка;Старокубанская ул., 141/1, Краснодар;Краснодар;45.027488, 39.050001
Каffель;Новороссийская ул., 216/5, Краснодар;Краснодар;45.036367, 39.044276
Kerama Marazzi;ул. Тургеневское ш., 25/4, аул Новая Адыгея;Краснодар;45.018312, 38.936124
Рим керамика;ул. Героев-Разведчиков, 12/1, Краснодар;Краснодар;45.053040, 39.032598
Ceramic;Северная ул., 320/1, Краснодар;Краснодар;45.041000, 38.968262
Арткера;Уральская ул., 87/6, Краснодар;Краснодар;45.036304, 39.069866
Laparet;ул. Селезнёва, 191/1, Краснодар;Краснодар;45.022552, 39.046675
Global Tile ;Автомобильная ул., 3, Прикубанский внутригородской округ, Краснодар;Краснодар;45.093614, 38.992626
Laparet;2-й Севастопольский пр., 17, микрорайон Центральный, Краснодар;Краснодар;45.049588, 38.965753
Laparet;Кореновская ул., 49, Краснодар;Краснодар;45.098566, 38.976131
Шахтинская плитка;ул. Декабристов, 55, Краснодар;Краснодар;45.052623, 39.017197
Плитка-Тут;Московская ул., 95, Краснодар;Краснодар;45.081336, 39.000067
Керам Маркет;Бульварная ул., 2/2, Краснодар;Краснодар;45.110905, 39.008688
Kerama Marazzi;ул. имени 40-летия Победы, 15/1, Краснодар;Краснодар;45.055212, 38.998345
Лапарет;Автомобильная ул., 3, Прикубанский внутригородской округ, Краснодар;Краснодар;45.093531, 38.992978
